"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","69"
"query","Query:[lemma=""чудище""]"
"обезглавит",1,2,1.00000,19.73184,8.85025
"Гардеробное",1,2,1.00000,19.73184,8.85025
"кровожадное",1,5,1.00000,18.40992,8.79055
"невиданное",1,7,1.00000,17.92449,8.75207
"доисторический",1,192,0.99989,13.14688,6.97209
"одолевать",1,198,0.99989,13.10249,6.93930
"пещерный",1,211,0.99988,13.01075,6.87072
"эдакий",1,246,0.99986,12.78933,6.70079
"истребление",1,252,0.99986,12.75456,6.67357
"рогатый",1,388,0.99978,12.13193,6.16395
"сдержать",1,408,0.99977,12.05942,6.10215
"ужасный",3,2212,1.73132,11.20567,5.42951
"бродить",1,763,0.99956,11.15631,5.29956
"морской",8,9624,2.82647,10.49942,4.75727
"коричневый",1,2024,0.99884,9.74885,3.96864
"сказочный",1,2075,0.99881,9.71295,3.93391
"злой",1,2345,0.99865,9.53647,3.76279
"летать",1,2428,0.99861,9.48629,3.71402
"подводный",1,2680,0.99846,9.34383,3.57531
"явиться",1,2956,0.99830,9.20241,3.43728
"нежели",1,3082,0.99823,9.14219,3.37841
"всевозможный",1,4100,0.99765,8.73044,2.97451
"спрашивать",1,4925,0.99717,8.46594,2.71402
"напоминать",1,7765,0.99554,7.80907,2.06447
"французский",1,7815,0.99551,7.79981,2.05529
"разнообразный",1,11613,0.99333,7.22839,1.48800
"всякий",1,12457,0.99285,7.12718,1.38736
"внутри",1,12467,0.99284,7.12602,1.38621
"выходить",1,12677,0.99272,7.10192,1.36224
"появляться",1,14461,0.99170,6.91197,1.17325
"изображение",1,14937,0.99142,6.86524,1.12675
"какой-то",1,24802,0.98576,6.13368,0.39782
"огромный",1,28492,0.98364,5.93358,0.19824
"жить",1,32864,0.98113,5.72762,-0.00725
"образ",1,56159,0.96775,4.95462,-0.77900
"сказать",1,60438,0.96529,4.84868,-0.88481
"мой",1,68892,0.96044,4.65980,-1.07349
"...",1,185450,0.89351,3.23117,-2.50121
"я",2,381985,1.25911,3.18869,-2.54342
"один",1,228361,0.86887,2.93089,-2.80139
"весь",1,242162,0.86094,2.84623,-2.88602
"это",2,621043,1.16204,2.48751,-3.24449
"от",1,400702,0.76990,2.11967,-3.61242
":",1,556393,0.68050,1.64610,-4.08592
"""",3,1701031,1.16810,1.61883,-4.11307
"с",1,1027932,0.40972,0.76053,-4.97141
"не",1,1074661,0.38289,0.69639,-5.03554
".",3,5544911,-0.10629,-0.08593,-5.81779
",",3,7990373,-0.91705,-0.61302,-6.34488
"и",1,3292220,-0.89052,-0.91878,-6.65066
